sentence,path
yella kra i s-yeḍṛan i smawil waɛmaṛ u belḥaǧ,common_voice_kab_23370190
yuba yella yettwakar,common_voice_kab_22329873
awey-t baṭel,common_voice_kab_23541767
anwa ara tlummeḍ,common_voice_kab_19216219
ini-d tidet ur skiddib ara,common_voice_kab_18685241
tella tettru mi as-yebra,common_voice_kab_23355983
assa yerxes lḥut,common_voice_kab_18890006
mi ara aggadeɣ fell-ak i ttkaleɣ,common_voice_kab_24376193
nejmaɛen msefhamen s yiwen n ṛṛay,common_voice_kab_24204363
ur ara awalen-ik uffiren i wiyaḍ,common_voice_kab_24302403
marie tesɛa uguren,common_voice_kab_22366076
zegren abrid,common_voice_kab_33810995
terramt yuba amzun ulac-it naɣ,common_voice_kab_24673306
ur d-tefkim ara udem,common_voice_kab_21623445
tizlatin-is srunt-iyi acḥal n tikal,common_voice_kab_18345918
werǧin i thennaḍ deg tudert-im,common_voice_kab_19116451
seffqeɣ,common_voice_kab_22214222
ilguritmen-a bnan ɣef ulmad awurman almad lqayen akked ulmad s useǧhed,common_voice_kab_20952048
ittemuddu ṛebbi irden i yir tuɣmas irggazen i yir tullas,common_voice_kab_18932371
ittubarek sidi mkul ass,common_voice_kab_24397303
ɣileɣ ad kem-yeɛjeb aṭas,common_voice_kab_22917992
ttedduɣ ɣer uɣerbaz ass n ssebt,common_voice_kab_24839235
iḥemmel aṭas taɣuri,common_voice_kab_21582271
baɛden-kem fell-as,common_voice_kab_22255810
d acu i t-iwwin ɣur-sent,common_voice_kab_19285327
a win iddren ad am-yales,common_voice_kab_19145931
anda ay t-yeǧǧa yidir,common_voice_kab_21741147
ẓriɣ d acu ay giɣ,common_voice_kab_20591442
s ufus n musa akked harun,common_voice_kab_24227177
teslamt i baba-twent,common_voice_kab_21553036
tamuɣli-w ɣur-m am tmuɣli n wuccen s wulli,common_voice_kab_19071573
akka kan i leḥḥunt temsal,common_voice_kab_17858188
amek i telliḍ ass-a,common_voice_kab_21880411
ur tent-ttserfiqeɣ,common_voice_kab_20445911
arraw-is akk ṭṭḍen seg idmaren-is,common_voice_kab_18506051
ur ḥkimeɣ deg-sent,common_voice_kab_20413267
amek armi ur as-ɣriɣ i baya u smaɛil,common_voice_kab_23008972
deg wass n ccedda ttɛenniɣ-n ɣur-k,common_voice_kab_24258437
ayen tettaf deg ungalen,common_voice_kab_18509718
yesruɣu-kem usafu kemm terniḍ zzux,common_voice_kab_20525827
ur d-tuɣalem ur d-tsawlem,common_voice_kab_19333763
nnumeɣ xeddmeɣ ɣef teɣzi n yiḍ,common_voice_kab_23643305
win ur nessin ur yettcawar winna d ulaci,common_voice_kab_24698775
ad iyi-tent-id-tawimt,common_voice_kab_20541999
nekk ssutureɣ ad yettwaḥasef,common_voice_kab_23557696
yuba yendem ɣef waṭas n tɣawsiwin,common_voice_kab_24508969
nebɣa ad nessiwel,common_voice_kab_22498372
yiwen n wass ad d-uɣalen,common_voice_kab_20487073
tcewwel-ikem tinna,common_voice_kab_22457726
iɛǧeb-iyi uɣanib-ik,common_voice_kab_21747726
win i yesxerbaqayen ur d-ittili umsellek,common_voice_kab_24381423
tamusni d win yettnadin ad yefsi yir leqyud i leɛwayed,common_voice_kab_25590962
ur ferrneɣ,common_voice_kab_22754848
yuba yettban-d s tidet d imsujji,common_voice_kab_24649356
yefka-am-d ayen tebɣiḍ,common_voice_kab_20437656
aɣlif n usileɣ d uselmed asadran,common_voice_kab_17580842
awtul xfif rnan-as iḍebbalen,common_voice_kab_18942656
yergem-iyi-d uselmad,common_voice_kab_20830332
ncef,common_voice_kab_20699880
ad sweɣ lqahwa s uyefki,common_voice_kab_20996875
ad d-awiɣ lhemm,common_voice_kab_18046571
lila u saɛid tɛewwel ad teḥbes ddexxan,common_voice_kab_25400091
annect-a akk i telliḍ d taɛeggunt,common_voice_kab_33438796
cṛecṛen seg ugrez-iw,common_voice_kab_22415313
tettmekti-d amek i mmeslayen,common_voice_kab_18056483
rḍel-iyi-d ayen tzemreḍ d idrimen,common_voice_kab_24627807
d acu ara d-yini,common_voice_kab_18004414
ad kent-teǧǧ tmacint,common_voice_kab_18961210
fadil yeǧǧa layla deg uxxam,common_voice_kab_23481563
d acu-t lhemm-a,common_voice_kab_22448193
d aqesser kan i ttqessireɣ yid-wen,common_voice_kab_18147041
si lḥebs i yesselḥay timsal n tfidiralit n fransa n lafalan,common_voice_kab_24279770
kecc tettzuxxuḍ s ḍrifa tamlikect,common_voice_kab_21878868
yessefk ad teqqimemt da,common_voice_kab_22935594
am nekni am medden d aya,common_voice_kab_24362357
ixdem-as kra,common_voice_kab_20340239
i tasem-d akk yid-i,common_voice_kab_20428175
akraren ttetten tuga,common_voice_kab_22366030
ay agellid n meṛṛuk serreḥ i uɣref-ik,common_voice_kab_17530028
nwala lqaɛa iɣumm-itt wedfel,common_voice_kab_23785474
yeǧǧa-ten ad frun timsal yellan gar-asen,common_voice_kab_17970326
axaṭer ɣef ddemma-k i ttbibbiɣ lɛaṛ,common_voice_kab_24204261
tuccḍa-inu tessenker-d urfan-ines,common_voice_kab_32593503
terram-iyi-t-id,common_voice_kab_20496547
lalman d tagduda tafidiṛalit,common_voice_kab_23366589
aqel-in ttedduɣ ad kecmeɣ ɣer tesdawit,common_voice_kab_18286265
wufqent,common_voice_kab_20973968
kullec ad iɛeddi imeṭṭawen-ik ad kawen,common_voice_kab_19023756
yenneṣṛaɛ tom,common_voice_kab_22099096
ur tent-sderbizeɣ,common_voice_kab_21069371
yeɛya ḥasan,common_voice_kab_22382942
aqjun-nni-ines ur isell ara mliḥ,common_voice_kab_24638383
anti i k-iḥettmen ccɣel-agi,common_voice_kab_18170346
teddred deg saint petersburg,common_voice_kab_23621028
yecceḍ seg ḍḍerf armi d ḍḍerf,common_voice_kab_23938529
akka i lemdeɣ taneglizit,common_voice_kab_22242231
ɛerqeɣ deg tmacint aydeg ulyeɣ,common_voice_kab_23946288
ansa i d-yekka waya,common_voice_kab_20878313
ay imsaḍ,common_voice_kab_19278071
yettzid ufus-is,common_voice_kab_19915571
ittak-iyi-d asteɛfu deg walmaten zegzawen,common_voice_kab_24176865
smuxẓer,common_voice_kab_20530878
ur asen-tteqqneɣ ifassen-nsen,common_voice_kab_23997694
imdanen meṛṛa ttargun,common_voice_kab_21785215
maca tikkelt-nni terra-d iman-is d tageldunt,common_voice_kab_24422612
wagi mačči d mmi-s n uneǧǧaṛ,common_voice_kab_20168118
nedmeɣ imi ur ṣfiɣ yid-m,common_voice_kab_22246694
ḥeṛṛ tura,common_voice_kab_22150094
xedem kan ayen i ak-d-yenna lḥusin n caɛban u ṛemḍan,common_voice_kab_30506090
rẓan tawwurt kecmen,common_voice_kab_20958026
ad kfun wuguren ad tekfu tmuḥeqranit,common_voice_kab_24279886
iḥemmel lqahwa taberkant wama ayefki ikreh-ih,common_voice_kab_22420043
yya-w ad s-d-naɣet yiwen,common_voice_kab_22941644
sdegdeg,common_voice_kab_20502362
axxam i yesbedd netta d abraham,common_voice_kab_24384626
ɣseɣ ad tgemt aya i lmendad-inu,common_voice_kab_30492835
tneggez ɣer tmacint,common_voice_kab_21900219
d acu akka i d-ttcehhiden wigi fell-ak,common_voice_kab_20600172
anda ay twala yeḍra waya,common_voice_kab_22933191
yuba yenehneh,common_voice_kab_22597486
tewwet-iyi tmaggirt,common_voice_kab_18092457
nezmer ad nessiwel ala nekk yid-m,common_voice_kab_24707225
yuɣal-d umjaḥ,common_voice_kab_18817059
ad tent-ddmen,common_voice_kab_20293557
tessuter ad as-rnun,common_voice_kab_20873258
yugi ad iṣber ɣef yemma-s,common_voice_kab_20537220
ṛju ad am-d-qeddmeɣ weltma,common_voice_kab_23363592
netta yif-ik s waṭas,common_voice_kab_21533744
uɣal-d ay ameɣlal ar melmi akka,common_voice_kab_24362327
nutni si tama-nsen meslayen-d ɣef tirmit-nsen deg tira ladɣa ungal,common_voice_kab_17799880
lliɣ ur d-qsideɣ ara ad ssruɣ sliman u saɛid amezdat,common_voice_kab_24679031
awal n taggara i tdiwennit-agi,common_voice_kab_19464531
amek i tuḍnemt,common_voice_kab_18384742
tura ad t-nfakk,common_voice_kab_19398344
tamdint n ugellid ameqqran,common_voice_kab_24549265
malḥa baḥa tɛum s yiceḍḍiḍen-ines,common_voice_kab_23629910
xeddmen ttaznen-d idrimen ɣer tmurt,common_voice_kab_22438822
maɣef ur tenni i yiwen,common_voice_kab_22939319
yettazzal yal ass,common_voice_kab_20472534
acku ad d-temmeslayeḍ seg yal tama ad d-tawiḍ tamsalt akken tella,common_voice_kab_24493874
anwa-t win akken i wen-d-iheddṛen,common_voice_kab_22626504
sarameɣ ad ɛiwdeɣ ad k-ẓṛeɣ,common_voice_kab_23566006
tanemmirt i mi yi-d tɛerḍeḍ ar da,common_voice_kab_24662382
imuyag-ines d imeqqranen banen-d mliḥ iban yeḍɛef mliḥ ɣef zik,common_voice_kab_17563940
yessṛeɣ-awen-ten,common_voice_kab_19527806
yuba yessefsex-it,common_voice_kab_19272579
ičča di tbarda-s am uɣyul,common_voice_kab_19181522
fket-as i lmal ad isew tuɣalem ad t-teksem,common_voice_kab_21906022
teɣli ur teẓri anda i tedda,common_voice_kab_19252013
xedmet ayen akka ara wen-d-iniɣ ad tidirem,common_voice_kab_22352371
sḥissifeɣ imi ur ḥwajeɣ ad ḍeɛfeɣ,common_voice_kab_24698602
cteddu ad timɣureḍ,common_voice_kab_21093533
anda ay tent-tezwareḍ,common_voice_kab_20828521
tella-d d tawizit,common_voice_kab_22251520
yelha-yam i kemmi,common_voice_kab_19167569
yuba yebded,common_voice_kab_22721557
ɛerqent-as i saɛid amsaḥ anwa abrid ara yaɣ,common_voice_kab_22379300
nniɣ-as i yuba anda bɣiɣ ad ruḥeɣ,common_voice_kab_24683483
tesɛid tiwinas ddaw tiṭṭawin,common_voice_kab_23686856
d nekkni i d aseqqamu amenzu i yuran tilwiḥin akk yellan daxel n useqqamu-agi-nneɣ s tmaziɣt,common_voice_kab_20847801
yebna axxam sdeffir n uxxam aqdim,common_voice_kab_24331403
nebbi isekla-nni yeqquren,common_voice_kab_22960944
iɣleb lemwaǧi n lebḥer,common_voice_kab_24292512
ur d-yusi ur d-iceggeɛ,common_voice_kab_18303725
ur sɛin ara illu deg wulawen-nsen,common_voice_kab_24398997
ffɣent-d tlawin ad sirdent iberdan,common_voice_kab_18132941
bbiɣ isekla-nni yeqquren,common_voice_kab_22978739
i weltma-m,common_voice_kab_22385825
ffɣet sya,common_voice_kab_18892446
ad tennerni teqbaylit s tatoeba,common_voice_kab_24703810
tgiḍ ayen ay tṛeggmeḍ ad aɣ-t-tgeḍ,common_voice_kab_33135434
ass amcum ideg ur sseglafen iqjan,common_voice_kab_20761089
ad iweṣṣi qbel ur immut,common_voice_kab_24658730
win terḥa temsalt win yettxemmimen akk ɣer temsal n uslugen aṭas aya,common_voice_kab_21926622
nekk d xali-s n saɛid waɛmaṛ,common_voice_kab_20552027
ers-d terǧuḍ di tzeqqa ar tama-ihin-nniḍen,common_voice_kab_19352564
d agehguh n tidet,common_voice_kab_21796647
ǧǧan-asen-d tarda n leḥwal,common_voice_kab_20703970
tkemmel temsulta tasestant-ines,common_voice_kab_24854611
yella win i yenɣan yuba ass-aki,common_voice_kab_24640369
yessumer-d ad as-nɣer i yemsujji,common_voice_kab_24388966
afus-ik izga fell-i,common_voice_kab_24362696
d lǧiran,common_voice_kab_19080811
yeqqar-iyi-d wul-iw yella wayen deg acu i s-lliɣ d ssebba,common_voice_kab_18997062
a sidi ar ɣur-k i n-rriɣ tarwiḥt-iw,common_voice_kab_24488335
ala tidet ara d-nini,common_voice_kab_20866768
imi-w issufuɣ-d lehdur ukyisen,common_voice_kab_24279802
simmal ittɛeddi lweqt,common_voice_kab_18655280
srid ɣer tnawalt akken ad d-tessew lqahwa,common_voice_kab_17961939
d wis kraḍ deg tubeṛ,common_voice_kab_20531205
yenna-d ih,common_voice_kab_24052221
irbeḥ ḥasan,common_voice_kab_22391779
meqqer aɛebbuḍ-is,common_voice_kab_21770870
melmi ad tt-ẓṛeɣ,common_voice_kab_19495082
mjellaben ar wayen iɛeddan,common_voice_kab_21872458
igenwan ttwaxelqen-d s wawal n umeɣlal,common_voice_kab_24176286
fkant tazmert-nsent ɣef igujilen,common_voice_kab_32886008
ur tett ara tinna,common_voice_kab_22360113
ay tettɣawaleḍ deg tikli,common_voice_kab_22960543
iruḥ leqriḥ-nni,common_voice_kab_20991403
amkan-im atan s idisan-iw,common_voice_kab_22498363
yewwi-d lmeṣbeḥ deg ufus ayeffus ṣubeɣ timizar ǧuǧgen leɣrus,common_voice_kab_19361990
xas beddel-itt ma tuɣeḍ awal-iw,common_voice_kab_20341457
melmi ad yeddu yuba,common_voice_kab_22473452
iḥemmel yuba s tidet,common_voice_kab_20878481
teqqes-it times n waḍu,common_voice_kab_18236677
tessulli meẓẓiyet,common_voice_kab_22425664
taluft tefra tura nezmer ad nesteɛfu,common_voice_kab_17535040
luleɣ-d deg sbiṭaṛ-a,common_voice_kab_20449202
acuɣer i tebɣiḍ ad yeqqim g taddart-is,common_voice_kab_17704550
lliɣ hennaɣ,common_voice_kab_23176193
anda i tettɛic setti-k,common_voice_kab_18056084
ad steɛfun lǧwareḥ-iw,common_voice_kab_18800900
acḥal yuker d agelzim,common_voice_kab_24258035
netta d imsujji yernu d amaru,common_voice_kab_23856512
ma tenniḍ-d tidet axiṛ,common_voice_kab_20902523
axxam n sami yella yerwi,common_voice_kab_22920516
bran-asent,common_voice_kab_20941871
ur asent-tt-id-yemla ara,common_voice_kab_22855897
ad n-afeɣ,common_voice_kab_18682651
bɣiɣ ad d-iniɣ yiwet n tɣawsa,common_voice_kab_23554055
acufaj-nni ur ileḥḥu ara,common_voice_kab_20475451
siwlet i wiyaḍ ad d-ddun yid-nneɣ,common_voice_kab_24678028
kecc d asurfan a si remḍan,common_voice_kab_22737283
maca anta deg-sent i yi-iḥuzan nekkini,common_voice_kab_17662458
s tallelt n usemmas n tegmi deg tutlayt d yidles n tmaziɣt,common_voice_kab_17579298
ad tt-txenqem,common_voice_kab_32580569
ilaq ad sen-nini,common_voice_kab_18033004
d timecṭuḥin,common_voice_kab_23563279
imir-a tamaziɣt d tunṣibt di tmendawt tettwaselmad akken ilaq neɣ s kra n lexṣaṣ,common_voice_kab_22078982
ittbeddil uzrem taglimt,common_voice_kab_17972933
nerra,common_voice_kab_20884189
neɣ aqelwac seg umraḥ-ik,common_voice_kab_24508661
yuba d aselmad n ccḍeḥ,common_voice_kab_21463703
ur nqebbel,common_voice_kab_22722382
ur telsiḍ lqecc-im,common_voice_kab_20520028
lḥaṛa ufella,common_voice_kab_18223773
sɛiɣ kan yiwet n tuttra,common_voice_kab_22378903
iḥbiben n zik-nni,common_voice_kab_20508602
ssebrireḥ allen-iw iwakken ur iyi-tettawi ara tnafa n lmut,common_voice_kab_24490333
lemmer ad s-ssutreɣ kra ad yagi,common_voice_kab_18196331
ɛni yezwar-ik,common_voice_kab_22277666
ammus igellu-d s waṭṭanen,common_voice_kab_20762398
amek yettili baba-m,common_voice_kab_20833390
isem-nsen yijeǧǧigen-nni,common_voice_kab_20687468
err-iyi din ad iliɣ,common_voice_kab_20343804
naoko tezdeɣ deg wexxam-a amellal,common_voice_kab_24672956
yella wi ssawalen tanglizit,common_voice_kab_23558732
yettuɣaḍ meskin,common_voice_kab_18166859
tin d tarmit ay aɣ-yeldin allen,common_voice_kab_24854633
ɣṛemt-tt-id,common_voice_kab_23315122
ula d yiwen ur t-ttjeyyiḥeɣ,common_voice_kab_23822537
yefra-tt yuba ed yiman-ines,common_voice_kab_23976381
d taqbaylit i ɣ-yettaken tabɣest,common_voice_kab_33180119
la ɣ-ttnadin,common_voice_kab_19434804
d acu-t uxeṣṣar-agi,common_voice_kab_20759176
yessen-iyi,common_voice_kab_22782571
cukkeɣ yuba akked tiziri ɛyan,common_voice_kab_23740687
ṛuḥent,common_voice_kab_20748573
yeḥnucceḍ di ǧerǧer,common_voice_kab_17646425
yettban-as-d ad as-tiniḍ d taɣerma,common_voice_kab_17983674
tessuqqel-d yiwen n usefru,common_voice_kab_23114169
texdem d yinelmaden-is,common_voice_kab_18514920
ur ten-id-ssekcameɣ,common_voice_kab_21810017
ad k-qeblen,common_voice_kab_23216411
yessawal-d isefra-s deg tfaskiwin n tmedyezt,common_voice_kab_18351346
maɣef ay yettmahal yidir,common_voice_kab_22937749
ad t-tseɛfemt,common_voice_kab_21937286
di teswiɛt-nni kan aqeddac-is iḥla,common_voice_kab_21554791
azekka-nni ṣṣbeḥ d nnda i d-izzin i umkan-nni anda i llan,common_voice_kab_20893358
tuḍeft,common_voice_kab_17492047
bɣiɣ ccṛab azeggaɣ di leɛnaya-k,common_voice_kab_21850160
acuɣeṛ ur yebɣi ara tom ad iṛuḥ,common_voice_kab_17843193
ur qqar ara lehdur am widak,common_voice_kab_22409131
mennaɣ lemmer d ay mmuteɣ,common_voice_kab_23171991
iwakken kan ad sbedden lḥeqq u ad d-beyynen tabɣest-nsen,common_voice_kab_19183273
cwiṭ kan n waman ay nella nesɛa,common_voice_kab_25435535
llan d ibriṭaniyen,common_voice_kab_22442868
tella tin i ɣ-d-iṭṭalayen,common_voice_kab_23360334
mya iseggasen d tasuft d ungal i yura umyaru akulumbi gabriel garcia marquez,common_voice_kab_19008724
akken nettimɣur i ɣ-tetteffeɣ nneyya,common_voice_kab_33455008
wa ijebbed wa ikerref yal wa s anda i tt-yerra,common_voice_kab_24388795
ad testufuḍ tameddit-a,common_voice_kab_21445300
yefsi-asen leqyud-nsen i medden,common_voice_kab_27612208
werɛad ur uzzileɣ ara,common_voice_kab_21499943
ur tt-id-iṣaḥ yiḍes ar ad yali wass,common_voice_kab_17576507
netqelleq fell-akent,common_voice_kab_21350865
idda yas di lebɣi,common_voice_kab_19021772
llant ttemsegzunt mliḥ,common_voice_kab_21817251
iwwi tt yid-s,common_voice_kab_17522994
sɛan aman,common_voice_kab_19271302
d kennemti ay d-yessunɣen aya,common_voice_kab_23556253
derrɛemt allen-nkent,common_voice_kab_20737204
argaz yesɛa lhiba tameṭṭut tesɛa sser,common_voice_kab_21833141
ad iyi-t-fkent,common_voice_kab_21874882
ad d-siwlen,common_voice_kab_18170265
teẓṛam amek i ileḥḥu waya,common_voice_kab_21703201
akken kan i yi-d-iwala yerwel,common_voice_kab_23603947
iɣil bbaɛli,common_voice_kab_17523903
ameɣlal iḥkem igduden s lewqama,common_voice_kab_24396229
ad ak-d-teṭṭef seg tayeḍ,common_voice_kab_18286581
anda yella uselkim-inek,common_voice_kab_22732971
yettraǧu ad d-tuɣal tafat-is,common_voice_kab_20488399
acebbub-iw d aberkan,common_voice_kab_21097532
d acu i zemreɣ ad sqedceɣ,common_voice_kab_23363584
d netta i d abeṛṛani ɣef twacult,common_voice_kab_33114352
ad sent-tt-id-awin,common_voice_kab_20200943
ur asen-tt-id-yemla ara,common_voice_kab_22974481
seg uqhar-nni i iyi-ittqehhir uɛdaw,common_voice_kab_24279742
belli d tidet,common_voice_kab_20349251
sawmen-k-id at laxeṛt,common_voice_kab_19003025
tekkateḍ apyanu,common_voice_kab_19434842
yexṣer uselkim n dda ḥemmu,common_voice_kab_20866503
maca iḥulfan-nneɣ zdin,common_voice_kab_18041972
inuba ad ikemmel učči,common_voice_kab_20196038
d acu-t waṭṭan n ubeḥri,common_voice_kab_17532613
ur awen-kkateɣ apyanu,common_voice_kab_21898743
awit-aɣ-d yiwen n ccna n ṣiyun,common_voice_kab_24386012
melmi ay tebdiḍ tlemmdeḍ talmanit,common_voice_kab_24683490
aldun i yeẓẓayen ɣef waliminyum,common_voice_kab_24727938
yuba iḥemmel ad yesseww,common_voice_kab_22729189
tellam tɛebbdem imsemmuden,common_voice_kab_23349170
riɣ tamurt n leqbayel,common_voice_kab_21553114
yella kra i akent-id-yuzen tom,common_voice_kab_21747847
ad d-tafem iman-nwen deg usegnaf,common_voice_kab_24891632
tessadef takeṛṛust-ines ɣer ugaṛaj,common_voice_kab_33180291
tarewla tenfeɛ bab-is,common_voice_kab_22583502
ɣucceɣ ddabex n uḍaṛ,common_voice_kab_19115699
yuba atan yekkuffet seg wurfan,common_voice_kab_23554885
d acu-tt tneččit-inem tamenyaft,common_voice_kab_25448999
a-t-aya win ara y-isellmen,common_voice_kab_22332506
d atay ay ḥemmleɣ ugar n teɣlust,common_voice_kab_33135998
ur bɣiɣ ara ad ẓreɣ,common_voice_kab_20872279
ur ddiɣ ara ɣer yimsujji ilindi,common_voice_kab_24854655
ur yezmir ara ad isenqed aya acku taneɣruft mačči d tanfalit tameɣtut,common_voice_kab_22259696
ddeqs n yifṛax i yemmuten,common_voice_kab_22948474
ayagi d lwajeb fell-aneɣ,common_voice_kab_21756691
temsefham yid-neɣ,common_voice_kab_20505173
ičča tagella d lmelḥ,common_voice_kab_21270817
inna a sidi ṛebbi azen-d ad nečč lbaṛaka-k,common_voice_kab_20446042
wukud i ttmeslayeɣ,common_voice_kab_20421976
ḍfeṛ-it kan,common_voice_kab_22326502
iban dakken tḥemmel-ik,common_voice_kab_21831418
ḥemmleɣ taqbaylit,common_voice_kab_18272523
arrac tturaren s uselkim,common_voice_kab_18067411
ferqen llebsa-w gar-asen,common_voice_kab_24151031
muqran yerfed aqrab-is iṣub ɣer ugezdu anda yeɣɣar,common_voice_kab_18720535
yal ass nettargu s teqbaylit,common_voice_kab_18708016
bezzaf i s-terra n sskeṛ i lqahwa-nni,common_voice_kab_21697204
nekk d susan greene,common_voice_kab_22293877
la awen-ttakren takeṛṛust-nwen,common_voice_kab_23644590
ad d-reḍleɣ idrimen,common_voice_kab_20533232
ad tṛuḥem ad yi-teǧǧem,common_voice_kab_17760860
ur teɛqileḍ ara saɛid waɛmaṛ,common_voice_kab_20815251
ɣseɣ ad kem-rreɣ ɣer usegnaf,common_voice_kab_23068970
nekni nezgel tamacint,common_voice_kab_17878202
nezmer ad neddu yid-wen,common_voice_kab_22749401
