sentence,path
ufiɣ iman-iw lbenna n teswiɛt-nni,common_voice_kab_17566951
fehmeɣ ssebbat-inem,common_voice_kab_20864341
ad nesserwet azeggar ḥafi,common_voice_kab_22426379
tettbineḍ-d d amelḥan tameddit-a,common_voice_kab_33824415
yeṛṛeẓ-aten,common_voice_kab_23598937
yusa-d akken ad iẓer imdukal-is,common_voice_kab_24797906
ssusem a baba ad ssiwleɣ,common_voice_kab_21911356
yessefk ad tgem aya,common_voice_kab_20821883
iɣil yečča aɣrum,common_voice_kab_17737992
lila u saɛid tella tettcelqif-d takurt,common_voice_kab_25435880
ɛerḍet ad tessifsusem kullec,common_voice_kab_23120221
yal aseggas nettaǧǧew-d zzit n uzemmur,common_voice_kab_18039351
ur ssinent ara ad ceḍḥent,common_voice_kab_21703079
ma drus ayen yeḍṛan yid-neɣ iseggasen yezrin,common_voice_kab_22472029
ma ur yeswi ara lqahwa ṣṣbeḥ ur ittnekkar ara,common_voice_kab_18089543
sima teẓra d akken maziɣ isetḥa mliḥ,common_voice_kab_18456214
taselmadt teqqim sdat-s,common_voice_kab_18330712
awi-d tisent-nni ma ulac aɣilif,common_voice_kab_33119260
iɣul-iyi umeddakel-iw asmi d-wwiɣ araz n unuɣ dɣa iɣuṛṛ-iyi,common_voice_kab_18073086
xas ma tikwal neḥbes tiklinessawaḍ di taggara,common_voice_kab_17635160
ur tettunefk ara tegnitt ad yeddu ar uɣerbaz am netta am wiyaḍ,common_voice_kab_18282766
ṛeḍlent-asen-t-id,common_voice_kab_22300806
d acu ixeddem,common_voice_kab_17431881
sfeṛḥeɣ-k-id neɣ ala,common_voice_kab_20350313
llant sseɣlayent s leqder-nsent,common_voice_kab_25400422
yamina tella tetteffer,common_voice_kab_21556151
serseɣ isebbaḍen-iw ddaw umeṭreḥ,common_voice_kab_36431557
wa n baba,common_voice_kab_22388598
ur ak-tt-id-temla ara,common_voice_kab_21403895
agrud yella yettqewwit ibki s tbanant,common_voice_kab_17765266
am wagus icudden dayem ammas-is,common_voice_kab_24522381
d ayen ibanen ad terfu,common_voice_kab_21838950
maɣef ay mazal terfamt,common_voice_kab_22971489
ur ibni ara fell-as ad t-iwali,common_voice_kab_19236423
ad wen-t-fken,common_voice_kab_19389953
d acu ara tgem deg yiḍ-a,common_voice_kab_22958472
ur asen-ttekkseɣ ugur,common_voice_kab_22336041
nessaram ad d-teḍru temkerra,common_voice_kab_23575314
ɛyiɣ ur yekfi ubrid,common_voice_kab_19008826
ulac d acu i aɣ-d-iṣaḥen,common_voice_kab_17955155
ad d-asent daɣen,common_voice_kab_19521439
yal tafsut s tefsut-is,common_voice_kab_22454287
ad tteddun yal taṣebḥit,common_voice_kab_22749468
yella yessway tibḥirt,common_voice_kab_21609722
ay icenga wexxeṛt aḍaṛ,common_voice_kab_17689537
ad yesgunfu di talwit,common_voice_kab_20865147
lḥiɣ sakin ɣer umkan ideg teḍra tmenɣiwt,common_voice_kab_17409914
ḥrez-iyi mmi ad yegmu,common_voice_kab_22279134
ur ṣebbreɣ ara i win yessemɣaren iman-is ittzuxxu,common_voice_kab_24358285
yettḥulfu aṭas i usemmiḍ,common_voice_kab_22954027
tejmeɛ abeckiḍ-nni,common_voice_kab_21905433
ɛejbent-iyi tgeḍmatin-nwent,common_voice_kab_23730514
tlul-d yerna tmeqqeṛ-d deg osaka,common_voice_kab_33115280
maɣef ur d-tettarramt,common_voice_kab_22951078
faḍma n sliman,common_voice_kab_17584525
mebla ma nettu-k a mass,common_voice_kab_21893870
mi ara waliɣ aɛdaw yebɣa ad d-yerr ttaṛ,common_voice_kab_24256943
taɛemmurit,common_voice_kab_17432323
yella win tḥemmleḍ akka tura,common_voice_kab_18340779
s tumert ara d-tberreḥ tkebbanit s tlalit n tɣerɣert tamaynut,common_voice_kab_24388828
iẓem n ččina ma ulac aɣilif,common_voice_kab_23342765
ur ten-id-ssusufeɣ,common_voice_kab_21841995
imerreḥ yezzi-d akk i ugelmim-nni,common_voice_kab_35113080
bɣan ad kem-ččen d taseglut,common_voice_kab_21860903
tenɣamt-as-ten,common_voice_kab_22072710
a win i ak-inan ma teḥṣiḍ,common_voice_kab_18673087
d acu ay d-yenna deg tebṛat-ines,common_voice_kab_33605499
d ayen igerrzen tanemmirt-ik,common_voice_kab_18900999
layla d taɣermant tapakistanit,common_voice_kab_23643963
tmudd-as-t,common_voice_kab_22707739
fket-iyi-d cwiṭ n littseɛ,common_voice_kab_23355772
deg tegnatin-a i d-yeslal buḍyaf akabar n tegrawla tanemlayt,common_voice_kab_24385848
ken ha-t-an yecɣel tura neɣ uhu,common_voice_kab_27274523
acuɣer i iyi-d-tessawleḍ,common_voice_kab_22983385
ittɣaḍ usgen asemmaḍ,common_voice_kab_19046785
anwa laẓ telluẓeḍ,common_voice_kab_18837096
banka tṣelleḥ ussan n sebbat,common_voice_kab_23115780
ad awḍeɣ deg ɛcrin tubeṛ,common_voice_kab_22929191
tules-as ssbiɣa i wexxam,common_voice_kab_22961141
anda ay ten-tkemsemt,common_voice_kab_20850536
selqeḍ agḍiḍ-nni,common_voice_kab_19299768
d agama kan i d adlis deg nettaf agbur meqqren di yal asebter,common_voice_kab_18195589
nekren,common_voice_kab_20482117
ur yenneḥtam ara alammi i as-tuker lmut gar wallen-is,common_voice_kab_17959660
acku yal wa amek yettxemmim,common_voice_kab_18041104
ɛmiṛuc u muḥ iḥulfa iman-is weḥd-s,common_voice_kab_18817051
yenfel ḥasan,common_voice_kab_22721519
ur d-meyyzeɣ ara agiɣ tiẓri-k,common_voice_kab_23625286
ay agdud-iw ḥess-d i ccariɛa-w,common_voice_kab_24275572
ttxil-m alel tom,common_voice_kab_20471468
bɣiɣ ad neffeɣ seg tesdawit-a,common_voice_kab_18133640
faḍil yella iḥemmel ad yaru isefra,common_voice_kab_36457821
d acu tṣewwreḍ akken,common_voice_kab_20814464
isres yuba iḍaṛṛen-is ɣef lqaɛa,common_voice_kab_24304585
yettmeslay tategrit,common_voice_kab_17960478
ur yelli d acemma,common_voice_kab_22195877
afay,common_voice_kab_20351563
ar dinna i nteddu,common_voice_kab_18935931
ad t-neḥbes,common_voice_kab_17820458
sami d aɣerman aǧibuti,common_voice_kab_21839256
ay illu sel-d i tẓallit-iw,common_voice_kab_24422597
tura dayen isehlen maḍi,common_voice_kab_20973745
la ad yali wass kul wa ad yaf ayla-s,common_voice_kab_20530942
ur tent-ttḥettimeɣ,common_voice_kab_20699476
tirmit,common_voice_kab_19381181
ur zmireɣ ad qeggleɣ deg tnarit,common_voice_kab_28900293
tḥemmleḍ lḥeqq tkerheḍ lbaṭel,common_voice_kab_24172931
ur zmireɣ ad ḍseɣ sdat tkamriwin,common_voice_kab_33455455
tikwal ttxuṣṣun-iyi idrimen,common_voice_kab_23611661
cewwlen-kent widak,common_voice_kab_20532486
tiziri tagawawt ur tettamen ara s ṛebbi,common_voice_kab_18069630
ccah ccah a tamɣart mmi-m yefka-yi taryalt,common_voice_kab_22133005
iwakken ur k-ttɛaṣiɣ ara,common_voice_kab_24359011
ad nehṛeɣ ɣer boston azekka,common_voice_kab_17878955
ayɣer ala,common_voice_kab_22386902
ɣelben iberriqen amzun leɛmer ẓran iṭij,common_voice_kab_18025584
acḥal ay agi la nxeṭṭeb ur nufi nnuda idurar nɛedda tizi,common_voice_kab_17637687
tufam iman-nwen,common_voice_kab_18606909
ayen akka i yi-iruḥ yiḍes,common_voice_kab_19471248
nesɛa yiwet n tetribt d tamecṭuḥt,common_voice_kab_24670043
a yemma xliǧa n uẓru berka asenduder n wallen,common_voice_kab_20728170
yella wayen tebɣiḍ neɣ tesseqsaḍ-d kan,common_voice_kab_18276488
mlalen sin igehguhen,common_voice_kab_19105049
aqjun iẓerr deg tillas,common_voice_kab_18015602
sami yella iḥemmel ad yurar,common_voice_kab_23598697
ceɣlen,common_voice_kab_22618895
ur awen-stengileɣ timula-nwen,common_voice_kab_23624644
anwi akk ara yeddun d iqeffafen,common_voice_kab_19293625
steqsaɣ abnabak-nni amek isem-is,common_voice_kab_33176933
ur nettɛeṭṭil ara ad nebdu učči,common_voice_kab_25980256
ilaq ad yerẓ ḥedd tasekkaṛt-nni,common_voice_kab_24670253
tuzen memmi-s ad d-yawi imsujji,common_voice_kab_24887391
yiwen ur yettak laman deg wayeḍ,common_voice_kab_25327062
axxam-is ur s-yezmir lǧameɛ yeṭṭef-as amezzir,common_voice_kab_21896609
sɛiɣ zzheṛ imi i k-id-mlaleɣ da,common_voice_kab_25403441
ur ak-t-id-ǧǧan ara,common_voice_kab_20854864
seg wansi ay d-yesla aya,common_voice_kab_22815139
ad k-senseɣ tafat,common_voice_kab_18286228
wa d tasekla,common_voice_kab_18233200
d lewrata-w si jeddi,common_voice_kab_17816897
ur ittuɣal ara deg wawal-is,common_voice_kab_24377559
tettenxetlaf,common_voice_kab_24175960
iruḥ ad yefres ayla-s,common_voice_kab_18586739
tesɛam kra n taluft,common_voice_kab_21738888
yeqquṛ uqeṛṛu-yik,common_voice_kab_20342851
ur tent-tḥemmleḍ ara,common_voice_kab_20349881
melmi ara txellṣed tafatuṛt-nni,common_voice_kab_25408330
ay ameɣlal leḥnana-k meqqret,common_voice_kab_24204284
tellid tettarud-as i xali-k,common_voice_kab_23593026
a win yufan ad tawim ula d aya,common_voice_kab_24639484
ḥemmleɣ imdanen i yeqqaṛen tiktubin,common_voice_kab_18233298
nemḥeq icenga-nteɣ,common_voice_kab_20443743
ḥettmen-tt ad d-tqirr,common_voice_kab_21453571
d acu ara tent-id-yesneṭqen,common_voice_kab_18607003
tenna-iyi-d ḍḍes deg talwit,common_voice_kab_23536237
d acu i tebɣa sɣur-wen,common_voice_kab_21849788
isɣi d amellal itett imurḍas,common_voice_kab_18750028
imsisemḍen ḥerrzen tuččit seg uxṣar,common_voice_kab_33459106
banen-d yitran-nni,common_voice_kab_22300454
iwala-tt kan yebra i wallen-is,common_voice_kab_18350241
d adfel n yilindi,common_voice_kab_20647474
sserser snat n tikkal,common_voice_kab_21593596
warǧin ṛziɣ tamuqint,common_voice_kab_20123885
tegla yes-s,common_voice_kab_19394151
telliḍ tettsennideḍ ɣer weɣrab,common_voice_kab_24008921
tisekkadin-a inek,common_voice_kab_18393169
yekkat tagitaṛt akken iwata,common_voice_kab_18519309
a tigeldiwin n ddunit cnumt i yillu,common_voice_kab_24360830
imir-nni nniɣ ay illu-iw,common_voice_kab_24258010
ɣas akka texṣer ṣṣifa-s,common_voice_kab_18091955
truḥ jane ad tsewweq,common_voice_kab_20353192
teǧǧamt-aɣ-tent-id,common_voice_kab_20407970
sɛiɣ aṭas n tmeddukal,common_voice_kab_21463134
a mmi zuɣer-iyi-n deg ufus,common_voice_kab_24256924
walaɣ yiwen n usafag,common_voice_kab_21435771
tḥeqqeɣ d akken ur testufaḍ ara,common_voice_kab_24839004
abṛaham irra-yas anɛam,common_voice_kab_19189593
ad m-t-ɛeṛḍen,common_voice_kab_35197340
yessefk ad d-sɣeɣ yiwen,common_voice_kab_22965243
riɣ kan ad qqimeɣ yid-k,common_voice_kab_22739541
ur aɣ-tent-id-mlan ara,common_voice_kab_22384201
kra d-nebna di sin yeddrem,common_voice_kab_23296346
wali kan lmulud at deg yiseggasen ideg ibda aselmed n teqbaylit,common_voice_kab_19128385
am yal aseggas i lmend n teẓrigt n useggas n zuǧ alaf u tmenṭac zuǧ alaf u tteɛṭac,common_voice_kab_19178113
ikkat s ufus ittall s wayeḍ,common_voice_kab_22365326
tzemrem ad d-tɛawnem,common_voice_kab_22037569
ččan abbaɣ-iw,common_voice_kab_18007695
fiḥel ad akken deg ṣṣut-ik,common_voice_kab_28786441
as-d ad iyi-teẓreḍ,common_voice_kab_20665278
ṣṣut-nni i d-yettasen yettezdar kra kra,common_voice_kab_22044753
ɣef wayagi ḥlal ad txedmeḍ lxiṛ deg wass n usteɛfu,common_voice_kab_21660404
seg tama ad bdun axeddim n usebddad-agi s timmad-is,common_voice_kab_19363715
tiziri tebɣa-kem kemm,common_voice_kab_20895537
anta i d-yusan,common_voice_kab_22423593
ula d nekk,common_voice_kab_22715827
terna terwi tegnit,common_voice_kab_20401926
aql-iyi deg boston,common_voice_kab_20406329
serseɣ-tt deg texxamt-nkent,common_voice_kab_23585863
netta d nekk,common_voice_kab_17748371
ttbekkiren yal ass,common_voice_kab_18036871
sami yekker-d ad iẓẓal tafejrit,common_voice_kab_25500638
telliḍ tettekkeḍ i tlisa,common_voice_kab_22936163
nitenti d tisegbarin,common_voice_kab_22742275
qqim d taqbaylit,common_voice_kab_19195177
sser ma drus ma igget messus,common_voice_kab_19120945
ad d-mmektiɣ d leɛǧayeb-ik i txedmeḍ zik-nni,common_voice_kab_24398145
ay d uccen umdan-nni,common_voice_kab_20814257
siwel-asen-d s axxam,common_voice_kab_20759494
teɛǧeb-as tebɣest n tiziri i lḥusin n caɛban u ṛemḍan,common_voice_kab_24899745
sseṛtiḥemt lbal-nwent,common_voice_kab_21519467
mi tekfa timsirin-is,common_voice_kab_18950971
tlata wussan aya ur ččiɣ,common_voice_kab_20512705
nella nettales-as ssbiɣa i wexxam,common_voice_kab_24682434
amcic-nwent d awfayan,common_voice_kab_22345978
ma yella deg-wen win i izemren ad d-yaf ayen swayes ara d-taki ad tt-yaɣ,common_voice_kab_24204210
d yal tasuddut tunṣibt i ileḥḥun di tmurt,common_voice_kab_24279437
dda lmud at mɛemmeṛ,common_voice_kab_17519559
tettara-tt ala i tɣuri n yidlisen,common_voice_kab_18948860
ta d timseknewt n yidir,common_voice_kab_22259914
tasdawit akli muḥend n tubiret,common_voice_kab_17693836
amdan iɛiqer d awezɣi ad yesɛu dderya,common_voice_kab_18459389
ad tt-tesɛum takeṛṛust-iw,common_voice_kab_20713382
acuɣeṛ i tebɣamt ad d-teffɣemt d tifremliyin,common_voice_kab_17830655
d lɛerc-iw din-a i luleɣ,common_voice_kab_17662908
usiɣ-d kan akken ad ɛawneɣ,common_voice_kab_23349017
yenwa yelha tsertit,common_voice_kab_19018349
teṭṭef-d adif iɣes,common_voice_kab_20799552
rnu ussan i leɛmer n ugellid,common_voice_kab_24376959
tarwa-s ddan d irbiben,common_voice_kab_17560709
ur d-sseɣlayeɣ acemma,common_voice_kab_21555490
aki-d d yiman-im,common_voice_kab_21958621
deg imuras-nni neqqim nekk d uletma deg yiwet n taddart tamecṭuḥt ddaw udrar n fuji,common_voice_kab_24647430
tura iban-d belli taqbaylit d tutlayt mačči d tantala,common_voice_kab_18870060
yefka-d afus,common_voice_kab_22406773
ad tt-awin yid-sen,common_voice_kab_18392569
tufrar-d s tqendurt-is tazeggaɣt,common_voice_kab_33118598
mi t-id-ixleq isemma-yas adam,common_voice_kab_21020938
yella iɣelleq taḥanut,common_voice_kab_21511766
turamt-d aya kraḍ n yiseggasen aya,common_voice_kab_34515653
azul,common_voice_kab_20652896
rrant-asent-tt-id,common_voice_kab_21083095
tessneḍ-tt,common_voice_kab_22762574
a zzin ara yečč wakal,common_voice_kab_19078033
teddreḍ,common_voice_kab_20505295
tessenz akk akal-is,common_voice_kab_20969521
amek ay ẓrant aya,common_voice_kab_20757627
yessefk ad tgiǧǧem,common_voice_kab_20532425
ur sbehdilemt ara,common_voice_kab_18988499
aɛa,common_voice_kab_21623761
maɣef ay tra taninna asaru-a,common_voice_kab_22997880
ma akken qqaren ḥekkun deg ugemmaḍ-ihin akin,common_voice_kab_20559372
yebḍa-yakent-tent-id,common_voice_kab_20713600
isers ugellid tasmert-is ɣef uqerru-s,common_voice_kab_22330174
ɣas xdem akken tebɣiḍ,common_voice_kab_21712769
nekk ad ferneɣ nnif uqbel idrimen,common_voice_kab_24712830
anda ay ten-tettlem,common_voice_kab_20572898
ad d-yas wass anda ara tendemmem,common_voice_kab_17889629
awit-tt s acciwen n uɛalṭar,common_voice_kab_24523523
d acu-tt tnekwa n baba-k,common_voice_kab_19525290
ɣef leḥsab-inek anda yella ferḥat n at ɛebbas,common_voice_kab_25500639
mi ara tuɣalemt ɛeddimt si tḥanut,common_voice_kab_33179044
ttu ssutreɣ seg-k asaruf,common_voice_kab_22918407
tḥemmlemt askaf n texsayt,common_voice_kab_22956149
azegrir-agi yessewḥal adellel,common_voice_kab_24385830
ur tellim tettnuddumem,common_voice_kab_22389871
di leɛnaya-k as-d di lweqt ilaqen,common_voice_kab_32394963
yuba yenɣa-t uẓɣal,common_voice_kab_21997652
ur ttawi ara akked wid yessazzalen idammen,common_voice_kab_24303530
ɣas rẓaget ad tt-sweɣ,common_voice_kab_17751489
ikcem-d lbabur ɣer lmersa,common_voice_kab_18181214
tiqsiḍin teqqar sdaxel d wungalen,common_voice_kab_22421035
mi kfan imensi,common_voice_kab_18279952
xedmemt-t tura,common_voice_kab_20988014
d acu ara tessersem ass-a,common_voice_kab_18023687
yekkes uɛettub d ameqqran,common_voice_kab_23008734
thuddeḍ timdinin imḥa later-nsent,common_voice_kab_24257540
d ayen kan umi zemreɣ ɛyiɣ ass-a,common_voice_kab_20208998
ṭṭafareɣ arricaɛban azwaw,common_voice_kab_18035717
maca nekk d aɛeggun,common_voice_kab_18142248
anda ay tent-tesraḥem,common_voice_kab_21798754
yecbeḥ dayen kan yigenni deg yiḍ,common_voice_kab_33115978
yerra-as-id d nekk iwumi qqaren amɣar azemni,common_voice_kab_24176599
luɛara n yizem d tḥerci n yinisi,common_voice_kab_21899830
segmi asen-ffɣeɣ afus,common_voice_kab_20327225
iles d aɣezfan afus d awezlan,common_voice_kab_19145612
tikwal llan yimestjaren i yessexsayen imsismeḍ syin ɣer-s ad yexser usafar-nni,common_voice_kab_19254407
ma d win n uɣerbaz alemmas ad d-yili send lɛid tamecṭuḥt,common_voice_kab_21802419
tzemremt ad tawimt tasiwant-inu,common_voice_kab_24814261
ḥebset almad,common_voice_kab_20475816
zwiret,common_voice_kab_19298085
yeɣli-d wul-is,common_voice_kab_20805468
marc zuckerberg yesnulfa-d facebook,common_voice_kab_18744267
ferneɣ ad mmteɣ gar yedlisen-iw,common_voice_kab_17715259
iqqim ɛad iseggeb lecɣal,common_voice_kab_18980904
maziɣ yeḍfer taɣult n uẓref,common_voice_kab_18458571
ar tesɛu tyaziḍt tuɣmas,common_voice_kab_22730322
tesmektiḍ-iyi-d meqqar ddwa-inu,common_voice_kab_20544062
yemma attan deg beṛṛa,common_voice_kab_22339784
maɣef ay d-tura adlis-a,common_voice_kab_22978097
dɣa ttihin fell-as,common_voice_kab_22628821
tlaq tin ara t-ixedmen,common_voice_kab_22383801
bɣiɣ kan ad tɛelmeḍ s waya,common_voice_kab_23348360
maɣef ay tdemmer yidir ad yeg aya,common_voice_kab_24711388
ad teṭṭseḍ,common_voice_kab_20759333
teǧǧam-asent-tent-id,common_voice_kab_22005617
aselkim-inu iɛedda-t yagi wakud,common_voice_kab_24820916
zgiɣ ttɣamaɣ ar tewwurt,common_voice_kab_22959838
ṭṭes ɣef yidis azelmaḍ,common_voice_kab_21831530
tebḍa-yasen-ten-id,common_voice_kab_20933975
yenɣa-yak-ten,common_voice_kab_19370304
ad yezzenz imeṭṭawen-iw,common_voice_kab_18942708
a win izeglen ddunit,common_voice_kab_18669240
ur texsireḍ kra sseww-as-d kan tamellalt,common_voice_kab_20681834
melmi ara tfehmeḍ,common_voice_kab_17900827
yefka tameẓẓuɣt,common_voice_kab_20924655
tebɣa ad teṭṭerḍeq ɣer ɣur-s,common_voice_kab_18041481
ur tent-sserkadeɣ,common_voice_kab_20413450
yal mi ɣriɣ adlis-a ad d-afeɣ kra d ajdid,common_voice_kab_22478324
llan waṭas n wulɣuten deg youtube,common_voice_kab_24678049
ad naweḍ deg lawan,common_voice_kab_21048201
teɣriḍ-d,common_voice_kab_20353012
acḥal n tsetmatin i tesɛiḍ acḥal n watmaten i tesɛiḍ,common_voice_kab_17890501
afus-nni i t-irefden d win i as-iḍelqen ddqiqa teɣli ssuma-s,common_voice_kab_24399853
yeqjan,common_voice_kab_20967829
ad awen-d-sfehmeɣ s tugna-a,common_voice_kab_23545700
lgirra ur d-teǧǧi yiwen,common_voice_kab_18586755
yella yettɣimi kan i yiman-ines,common_voice_kab_28534047
tefka-yakent-tent-id,common_voice_kab_21912412
yella yessidir-d asaber,common_voice_kab_22965512
acḥal i nesher i yetran,common_voice_kab_18994631
tessṛeɣ-ak-tent,common_voice_kab_20215217
ibeḥḥet-iyi ad as-tiniḍ d apulis neɣ d aǧadarmi,common_voice_kab_24690682
d ameḥqur n ugdud,common_voice_kab_24257596
ur zmireɣ ad jjeɣ idrimen-inu da,common_voice_kab_33165182
yuba inehheṛ s leɛqel,common_voice_kab_20854874
meyya n yiseggasen ttinin-as lqern,common_voice_kab_33118269
ur d-teqqareḍ ara tidet,common_voice_kab_22958241
wali akk tuzniwin,common_voice_kab_19266916
mxellen yirumaniyen-a,common_voice_kab_24698781
ɛni tedrewcem,common_voice_kab_21714721
waqila yuba ibɣa ad akent-iwali,common_voice_kab_24672899
hennaɣ seg tesnasɣalt-inu taqburt,common_voice_kab_24807013
ayla-w temgarad maḍi,common_voice_kab_20855944
amek tella yemma-m,common_voice_kab_20525633
anda ay t-id-tesɣamt,common_voice_kab_20880520
taṛbut ittwanejṛen teḥwaǧ aneqqi,common_voice_kab_21242239
yuweḍ ɣer lebɣi-s,common_voice_kab_22640583
xdem-as akken i k-texdem,common_voice_kab_18174257
err kan kra ṛṛuz ifetti,common_voice_kab_18411242
tuki-d seg ushetref-is,common_voice_kab_20494064
firefox ios iga-t mozilla,common_voice_kab_17679939
i zeggwaɣit tcenfirin-is,common_voice_kab_17661296
yal yiwen s anda i yettmil,common_voice_kab_18036188
tebniḍ am temdint yeddukklen merra ɣef yiwen,common_voice_kab_24381426
yelha ad t-nissin,common_voice_kab_19515152
ad iḥaseb ddunit s lḥeqq,common_voice_kab_24281930
